amount,failure_reason,payment_method,customer_success_rate,customer_tenure_days,historical_payments,historical_failed_payments,historical_recovered_payments,historical_recovery_rate,days_since_last_success,previous_attempts,hours_since_failure,payment_hour,previous_recovery_attempts,previous_recovery_success,customer_recovery_history,intervention,log_amount,high_value_flag,amount_band,customer_unreliability,historical_failure_rate,historical_recovery_rate_safe,customer_history_strength,customer_tenure_years,recovery_attempt_pressure,customer_recovery_momentum,recency_risk,recent_failure_flag,stale_failure_flag,days_since_success_risk,no_previous_attempt,multiple_attempt_flag,business_hours_flag,late_night_flag,failure_payment_method,failure_intervention,method_intervention,customer_attempt_interaction,history_attempt_interaction,intervention_strength,actual,predicted,probability,error_type,probability_bin
18325.76,expired_card,upi,0.583,719,20,12,4,0.3333333333333333,1.15,2,23.5,17,2,2,1.0,request_card_update,9.816117565799162,1,very_high,0.41700000000000004,0.6,0.3333333333333333,3.044522437723423,1.9698630136986301,4,1.166,0.03833333333333333,0,0,0,0,1,1,0,expired_card_upi,expired_card_request_card_update,upi_request_card_update,1.7489999999999999,1.0,4,1,1,0.5969959936982596,correct,"(0.5, 0.6]"
6826.98,network_error,card,0.96,210,22,0,0,0.0,43.4,4,24.56,3,0,0,0.0,request_card_update,8.828784154794635,0,high,0.040000000000000036,0.0,0.0,3.1354942159291497,0.5753424657534246,4,0.0,1.4466666666666665,0,0,1,0,1,0,1,network_error_card,network_error_request_card_update,card_request_card_update,4.8,0.0,4,0,0,0.35195407171428705,correct,"(0.3, 0.4]"
4138.93,insufficient_funds,upi,0.855,154,14,2,2,1.0,38.93,0,17.97,2,2,2,1.0,request_alternative_payment,8.328434158463855,0,medium,0.14500000000000002,0.14285714285714285,1.0,2.70805020110221,0.42191780821917807,2,1.71,1.2976666666666667,0,0,1,1,0,0,1,insufficient_funds_upi,insufficient_funds_request_alternative_payment,upi_request_alternative_payment,0.855,3.0,3,1,1,0.930249560097983,correct,"(0.9, 1.0]"
2526.52,network_error,netbanking,0.564,1033,11,2,1,0.5,10.7,1,16.12,20,2,1,0.5,retry_now,7.834993863820787,0,medium,0.43600000000000005,0.18181818181818182,0.5,2.4849066497880004,2.83013698630137,3,0.564,0.35666666666666663,0,0,0,0,0,0,0,network_error_netbanking,network_error_retry_now,netbanking_retry_now,1.128,1.5,1,1,1,0.8799045636420808,correct,"(0.8, 0.9]"
7724.67,network_error,card,0.739,655,10,1,1,1.0,6.9,4,43.31,13,1,1,1.0,retry_now,8.952303829396582,0,high,0.261,0.1,1.0,2.3978952727983707,1.7945205479452055,5,0.739,0.23,0,0,0,0,1,1,0,network_error_card,network_error_retry_now,card_retry_now,3.695,2.0,1,1,1,0.8615885234151717,correct,"(0.8, 0.9]"
11784.01,expired_card,card,0.86,460,19,1,1,1.0,16.55,1,8.13,14,3,3,1.0,request_alternative_payment,9.374583663906147,1,very_high,0.14,0.05263157894736842,1.0,2.995732273553991,1.2602739726027397,4,2.58,0.5516666666666666,0,0,0,0,0,1,0,expired_card_card,expired_card_request_alternative_payment,card_request_alternative_payment,1.72,4.0,3,1,1,0.9008098970517285,correct,"(0.9, 1.0]"
5203.51,insufficient_funds,card,0.654,902,15,7,5,0.7142857142857143,6.92,0,2.43,15,2,2,1.0,retry_later,8.557280836367838,0,high,0.346,0.4666666666666667,0.7142857142857143,2.772588722239781,2.4712328767123286,2,1.308,0.23066666666666666,1,0,0,1,0,1,0,insufficient_funds_card,insufficient_funds_retry_later,card_retry_later,0.654,2.142857142857143,2,1,1,0.9412088666240492,correct,"(0.9, 1.0]"
14873.07,card_declined,upi,0.698,282,16,5,3,0.6,114.38,0,12.44,1,0,0,0.0,request_alternative_payment,9.607374707450907,1,very_high,0.30200000000000005,0.3125,0.6,2.833213344056216,0.7726027397260274,0,0.0,3.8126666666666664,0,0,1,1,0,0,1,card_declined_upi,card_declined_request_alternative_payment,upi_request_alternative_payment,0.698,0.6,3,0,1,0.5494048411103978,false_positive,"(0.5, 0.6]"
1488.3,insufficient_funds,upi,0.826,763,22,1,1,1.0,41.2,0,19.96,13,0,0,0.0,retry_now,7.306061489891822,0,medium,0.17400000000000004,0.045454545454545456,1.0,3.1354942159291497,2.0904109589041098,0,0.0,1.3733333333333335,0,0,1,1,0,1,0,insufficient_funds_upi,insufficient_funds_retry_now,upi_retry_now,0.826,1.0,1,1,1,0.8596538261445082,correct,"(0.8, 0.9]"
3539.46,insufficient_funds,upi,0.747,417,24,10,9,0.9,28.67,0,0.25,12,3,2,0.6666666666666666,request_card_update,8.17201194118872,0,medium,0.253,0.4166666666666667,0.9,3.2188758248682006,1.1424657534246576,3,1.494,0.9556666666666668,1,0,0,1,0,1,0,insufficient_funds_upi,insufficient_funds_request_card_update,upi_request_card_update,0.747,3.6,4,1,1,0.9046062418451999,correct,"(0.9, 1.0]"
676.71,insufficient_funds,card,0.809,389,26,6,6,1.0,38.48,2,33.91,21,1,1,1.0,request_card_update,6.51871946782485,0,low,0.19099999999999995,0.23076923076923078,1.0,3.295836866004329,1.0657534246575342,3,0.809,1.2826666666666666,0,0,1,0,1,0,0,insufficient_funds_card,insufficient_funds_request_card_update,card_request_card_update,2.427,2.0,4,1,1,0.7856149624652253,correct,"(0.7, 0.8]"
17021.38,network_error,card,0.933,340,18,1,1,1.0,12.28,0,34.3,2,3,3,1.0,retry_now,9.742284227838956,1,very_high,0.06699999999999995,0.05555555555555555,1.0,2.9444389791664403,0.9315068493150684,3,2.7990000000000004,0.4093333333333333,0,0,0,1,0,0,1,network_error_card,network_error_retry_now,card_retry_now,0.933,4.0,1,1,1,0.9654670724860129,correct,"(0.9, 1.0]"
3431.44,card_declined,card,0.964,197,16,1,1,1.0,40.7,0,19.52,0,1,1,1.0,request_card_update,8.141026657518482,0,medium,0.03600000000000003,0.0625,1.0,2.833213344056216,0.5397260273972603,1,0.964,1.3566666666666667,0,0,1,1,0,0,1,card_declined_card,card_declined_request_card_update,card_request_card_update,0.964,2.0,4,1,1,0.9031900509634927,correct,"(0.9, 1.0]"
891.32,network_error,card,0.96,171,23,2,2,1.0,27.36,0,41.22,9,0,0,0.0,retry_later,6.793824812641244,0,low,0.040000000000000036,0.08695652173913043,1.0,3.1780538303479458,0.4684931506849315,0,0.0,0.912,0,0,0,1,0,1,0,network_error_card,network_error_retry_later,card_retry_later,0.96,1.0,2,1,1,0.9043625800523907,correct,"(0.9, 1.0]"
7952.65,insufficient_funds,netbanking,0.795,339,11,1,1,1.0,19.63,1,16.12,11,0,0,0.0,request_card_update,8.981386221782126,0,high,0.20499999999999996,0.09090909090909091,1.0,2.4849066497880004,0.9287671232876712,1,0.0,0.6543333333333333,0,0,0,0,0,1,0,insufficient_funds_netbanking,insufficient_funds_request_card_update,netbanking_request_card_update,1.59,1.0,4,0,1,0.7493071333387618,false_positive,"(0.7, 0.8]"
3493.63,insufficient_funds,netbanking,0.857,638,21,5,5,1.0,1.84,1,9.16,8,1,1,1.0,retry_now,8.158982783541585,0,medium,0.14300000000000002,0.23809523809523808,1.0,3.091042453358316,1.747945205479452,2,0.857,0.06133333333333334,0,0,0,0,0,0,0,insufficient_funds_netbanking,insufficient_funds_retry_now,netbanking_retry_now,1.714,2.0,1,1,1,0.9301045324618918,correct,"(0.9, 1.0]"
6004.36,network_error,card,0.516,212,18,12,7,0.5833333333333334,1.69,1,32.57,10,1,1,1.0,request_alternative_payment,8.700407682758783,0,high,0.484,0.6666666666666666,0.5833333333333334,2.9444389791664403,0.5808219178082191,2,0.516,0.05633333333333333,0,0,0,0,0,1,0,network_error_card,network_error_request_alternative_payment,card_request_alternative_payment,1.032,1.1666666666666667,3,0,1,0.7465863017722199,false_positive,"(0.7, 0.8]"
9158.0,insufficient_funds,card,0.77,631,18,1,1,1.0,7.28,4,12.03,1,0,0,0.0,retry_now,9.122492281402987,1,high,0.22999999999999998,0.05555555555555555,1.0,2.9444389791664403,1.7287671232876711,4,0.0,0.24266666666666667,0,0,0,0,1,0,1,insufficient_funds_card,insufficient_funds_retry_now,card_retry_now,3.85,1.0,1,0,1,0.5815467634709681,false_positive,"(0.5, 0.6]"
6754.94,network_error,wallet,0.668,365,21,8,7,0.875,13.57,1,3.54,0,1,1,1.0,retry_later,8.818177396893583,0,high,0.33199999999999996,0.38095238095238093,0.875,3.091042453358316,1.0,2,0.668,0.45233333333333337,1,0,0,0,0,0,1,network_error_wallet,network_error_retry_later,wallet_retry_later,1.336,1.75,2,1,1,0.8917268981039274,correct,"(0.8, 0.9]"
3208.42,insufficient_funds,upi,0.678,560,16,4,2,0.5,62.63,0,0.54,22,0,0,0.0,retry_later,8.07384551444024,0,medium,0.32199999999999995,0.25,0.5,2.833213344056216,1.5342465753424657,0,0.0,2.087666666666667,1,0,1,1,0,0,0,insufficient_funds_upi,insufficient_funds_retry_later,upi_retry_later,0.678,0.5,2,1,1,0.7742557545739095,correct,"(0.7, 0.8]"
5944.81,card_declined,upi,0.947,405,17,0,0,0.0,19.15,0,33.88,16,1,1,1.0,request_alternative_payment,8.690442048792534,0,high,0.05300000000000005,0.0,0.0,2.8903717578961645,1.1095890410958904,1,0.947,0.6383333333333333,0,0,0,1,0,1,0,card_declined_upi,card_declined_request_alternative_payment,upi_request_alternative_payment,0.947,0.0,3,1,1,0.8715556550048074,correct,"(0.8, 0.9]"
5702.44,insufficient_funds,netbanking,0.868,200,25,4,4,1.0,16.66,1,36.84,16,1,1,1.0,request_card_update,8.64882478055639,0,high,0.132,0.16,1.0,3.258096538021482,0.547945205479452,2,0.868,0.5553333333333333,0,0,0,0,0,1,0,insufficient_funds_netbanking,insufficient_funds_request_card_update,netbanking_request_card_update,1.736,2.0,4,1,1,0.9023238254802963,correct,"(0.9, 1.0]"
6886.48,card_declined,card,0.928,412,20,2,2,1.0,0.5,0,17.42,22,0,0,0.0,retry_later,8.837460549645701,0,high,0.07199999999999995,0.1,1.0,3.044522437723423,1.1287671232876713,0,0.0,0.016666666666666666,0,0,0,1,0,0,0,card_declined_card,card_declined_retry_later,card_retry_later,0.928,1.0,2,1,1,0.834668753198855,correct,"(0.8, 0.9]"
1105.61,insufficient_funds,card,0.68,567,18,6,4,0.6666666666666666,4.48,2,48.25,14,0,0,0.0,request_card_update,7.009056567112136,0,medium,0.31999999999999995,0.3333333333333333,0.6666666666666666,2.9444389791664403,1.5534246575342465,2,0.0,0.14933333333333335,0,1,0,0,1,1,0,insufficient_funds_card,insufficient_funds_request_card_update,card_request_card_update,2.04,0.6666666666666666,4,1,0,0.4405474341641352,false_negative,"(0.4, 0.5]"
8160.57,network_error,upi,0.848,1193,18,4,4,1.0,3.8,0,48.95,6,2,1,0.5,retry_later,9.007191831412053,0,high,0.15200000000000002,0.2222222222222222,1.0,2.9444389791664403,3.2684931506849315,2,0.848,0.12666666666666665,0,1,0,1,0,0,0,network_error_upi,network_error_retry_later,upi_retry_later,0.848,3.0,2,1,1,0.9629135073398911,correct,"(0.9, 1.0]"
14100.36,network_error,upi,0.904,566,23,2,2,1.0,69.82,1,11.19,17,0,0,0.0,retry_later,9.55402652561559,1,very_high,0.09599999999999997,0.08695652173913043,1.0,3.1780538303479458,1.5506849315068494,1,0.0,2.3273333333333333,0,0,1,0,0,1,0,network_error_upi,network_error_retry_later,upi_retry_later,1.808,1.0,2,1,1,0.9388053143069628,correct,"(0.9, 1.0]"
8908.09,card_declined,netbanking,0.637,346,14,4,3,0.75,2.21,0,3.25,13,0,0,0.0,request_card_update,9.094827382813516,1,high,0.363,0.2857142857142857,0.75,2.70805020110221,0.947945205479452,0,0.0,0.07366666666666667,1,0,0,1,0,1,0,card_declined_netbanking,card_declined_request_card_update,netbanking_request_card_update,0.637,0.75,4,0,1,0.628931088491219,false_positive,"(0.6, 0.7]"
6134.46,card_declined,upi,0.682,394,17,7,4,0.5714285714285714,20.94,1,1.95,19,2,2,1.0,request_alternative_payment,8.721840333959282,0,high,0.31799999999999995,0.4117647058823529,0.5714285714285714,2.8903717578961645,1.0794520547945206,3,1.364,0.6980000000000001,1,0,0,0,0,0,0,card_declined_upi,card_declined_request_alternative_payment,upi_request_alternative_payment,1.364,1.7142857142857142,3,1,1,0.8659020170115154,correct,"(0.8, 0.9]"
3183.37,insufficient_funds,upi,0.845,287,17,3,3,1.0,12.22,0,16.57,16,1,1,1.0,request_card_update,8.066009746243026,0,medium,0.15500000000000003,0.17647058823529413,1.0,2.8903717578961645,0.7863013698630137,1,0.845,0.4073333333333334,0,0,0,1,0,1,0,insufficient_funds_upi,insufficient_funds_request_card_update,upi_request_card_update,0.845,2.0,4,1,1,0.9506411014156027,correct,"(0.9, 1.0]"
4079.88,insufficient_funds,upi,0.673,501,15,6,3,0.5,39.08,1,53.39,0,0,0,0.0,retry_later,8.314067930415776,0,medium,0.32699999999999996,0.4,0.5,2.772588722239781,1.3726027397260274,1,0.0,1.3026666666666666,0,1,1,0,0,0,1,insufficient_funds_upi,insufficient_funds_retry_later,upi_retry_later,1.346,0.5,2,0,0,0.4736264827538029,correct,"(0.4, 0.5]"
4296.99,card_declined,card,0.847,620,14,5,4,0.8,73.51,0,0.25,6,0,0,0.0,request_alternative_payment,8.365902750536184,0,medium,0.15300000000000002,0.35714285714285715,0.8,2.70805020110221,1.6986301369863013,0,0.0,2.4503333333333335,1,0,1,1,0,0,0,card_declined_card,card_declined_request_alternative_payment,card_request_alternative_payment,0.847,0.8,3,1,1,0.8197776528317186,correct,"(0.8, 0.9]"
5158.65,card_declined,upi,0.719,469,19,4,3,0.75,5.35,0,15.14,0,0,0,0.0,request_alternative_payment,8.548624026717722,0,high,0.281,0.21052631578947367,0.75,2.995732273553991,1.284931506849315,0,0.0,0.17833333333333332,0,0,0,1,0,0,1,card_declined_upi,card_declined_request_alternative_payment,upi_request_alternative_payment,0.719,0.75,3,1,1,0.7515745429905624,correct,"(0.7, 0.8]"
15591.71,insufficient_funds,netbanking,0.688,244,22,6,5,0.8333333333333334,1.22,1,9.43,5,2,2,1.0,request_alternative_payment,9.654558776323054,1,very_high,0.31200000000000006,0.2727272727272727,0.8333333333333334,3.1354942159291497,0.6684931506849315,3,1.376,0.04066666666666666,0,0,0,0,0,0,1,insufficient_funds_netbanking,insufficient_funds_request_alternative_payment,netbanking_request_alternative_payment,1.376,2.5,3,1,1,0.8133810680019856,correct,"(0.8, 0.9]"
13784.39,card_declined,card,0.938,575,23,0,0,0.0,15.99,2,12.61,17,1,1,1.0,retry_now,9.531364614679024,1,very_high,0.062000000000000055,0.0,0.0,3.1780538303479458,1.5753424657534247,3,0.938,0.533,0,0,0,0,1,1,0,card_declined_card,card_declined_retry_now,card_retry_now,2.814,0.0,1,1,1,0.5892053097006004,correct,"(0.5, 0.6]"
3111.48,insufficient_funds,wallet,0.897,224,18,3,3,1.0,0.5,0,12.53,15,4,4,1.0,request_card_update,8.043175115049507,0,medium,0.10299999999999998,0.16666666666666666,1.0,2.9444389791664403,0.6136986301369863,4,3.588,0.016666666666666666,0,0,0,1,0,1,0,insufficient_funds_wallet,insufficient_funds_request_card_update,wallet_request_card_update,0.897,5.0,4,1,1,0.9673998214842556,correct,"(0.9, 1.0]"
11653.48,card_declined,upi,0.984,436,18,0,0,0.0,8.86,3,7.61,11,0,0,0.0,request_alternative_payment,9.363445934429915,1,very_high,0.016000000000000014,0.0,0.0,2.9444389791664403,1.1945205479452055,3,0.0,0.29533333333333334,0,0,0,0,1,1,0,card_declined_upi,card_declined_request_alternative_payment,upi_request_alternative_payment,3.936,0.0,3,1,1,0.5315027501881336,correct,"(0.5, 0.6]"
1304.93,expired_card,wallet,0.666,394,13,5,4,0.8,3.43,2,0.8,4,0,0,0.0,request_card_update,7.174670709625025,0,medium,0.33399999999999996,0.38461538461538464,0.8,2.6390573296152584,1.0794520547945206,2,0.0,0.11433333333333334,1,0,0,0,1,0,1,expired_card_wallet,expired_card_request_card_update,wallet_request_card_update,1.9980000000000002,0.8,4,0,0,0.496638385053364,correct,"(0.4, 0.5]"
50000.0,insufficient_funds,card,0.757,241,18,5,5,1.0,1.52,1,17.96,0,1,0,0.0,request_card_update,10.819798284210286,1,very_high,0.243,0.2777777777777778,1.0,2.9444389791664403,0.6602739726027397,2,0.0,0.050666666666666665,0,0,0,0,0,0,1,insufficient_funds_card,insufficient_funds_request_card_update,card_request_card_update,1.514,2.0,4,1,0,0.443582565968115,false_negative,"(0.4, 0.5]"
11380.86,expired_card,upi,0.665,342,16,7,6,0.8571428571428571,3.81,2,6.6,19,0,0,0.0,retry_later,9.339776138964421,1,very_high,0.33499999999999996,0.4375,0.8571428571428571,2.833213344056216,0.936986301369863,2,0.0,0.127,0,0,0,0,1,0,0,expired_card_upi,expired_card_retry_later,upi_retry_later,1.995,0.8571428571428571,2,1,0,0.4877182355896367,false_negative,"(0.4, 0.5]"
18274.8,expired_card,netbanking,0.803,465,21,5,5,1.0,54.24,0,9.43,1,2,2,1.0,retry_now,9.813333059309649,1,very_high,0.19699999999999995,0.23809523809523808,1.0,3.091042453358316,1.273972602739726,2,1.606,1.808,0,0,1,1,0,0,1,expired_card_netbanking,expired_card_retry_now,netbanking_retry_now,0.803,3.0,1,1,1,0.7394192840179853,correct,"(0.7, 0.8]"
4336.52,insufficient_funds,upi,0.774,250,18,3,2,0.6666666666666666,17.12,1,27.8,8,2,2,1.0,retry_later,8.375058035195494,0,medium,0.22599999999999998,0.16666666666666666,0.6666666666666666,2.9444389791664403,0.684931506849315,3,1.548,0.5706666666666667,0,0,0,0,0,0,0,insufficient_funds_upi,insufficient_funds_retry_later,upi_retry_later,1.548,2.0,2,1,1,0.8912830787480592,correct,"(0.8, 0.9]"
13020.3,insufficient_funds,netbanking,0.878,518,16,4,3,0.75,13.79,0,4.64,22,2,2,1.0,request_card_update,9.47434175716841,1,very_high,0.122,0.25,0.75,2.833213344056216,1.4191780821917808,2,1.756,0.4596666666666666,1,0,0,1,0,0,0,insufficient_funds_netbanking,insufficient_funds_request_card_update,netbanking_request_card_update,0.878,2.25,4,1,1,0.9384849872702672,correct,"(0.9, 1.0]"
21760.31,card_declined,upi,0.764,471,14,4,4,1.0,107.15,1,15.87,21,2,2,1.0,retry_now,9.98788890136368,1,very_high,0.236,0.2857142857142857,1.0,2.70805020110221,1.2904109589041095,3,1.528,3.5716666666666668,0,0,1,0,0,0,0,card_declined_upi,card_declined_retry_now,upi_retry_now,1.528,3.0,1,1,1,0.711365240141929,correct,"(0.7, 0.8]"
9063.35,expired_card,card,0.647,462,16,7,4,0.5714285714285714,42.3,3,3.05,15,2,1,0.5,retry_later,9.112104416260653,1,high,0.353,0.4375,0.5714285714285714,2.833213344056216,1.2657534246575342,5,0.647,1.41,1,0,1,0,1,1,0,expired_card_card,expired_card_retry_later,card_retry_later,2.588,1.7142857142857142,2,0,1,0.5352402195587891,false_positive,"(0.5, 0.6]"
20587.92,insufficient_funds,card,0.532,224,15,8,2,0.25,16.35,0,4.49,0,0,0,0.0,retry_now,9.932508345999231,1,very_high,0.46799999999999997,0.5333333333333333,0.25,2.772588722239781,0.6136986301369863,0,0.0,0.545,1,0,0,1,0,0,1,insufficient_funds_card,insufficient_funds_retry_now,card_retry_now,0.532,0.25,1,0,0,0.3082165165945853,correct,"(0.3, 0.4]"
2971.88,insufficient_funds,card,0.835,342,22,3,3,1.0,40.8,0,26.36,11,0,0,0.0,request_card_update,7.997286458914054,0,medium,0.16500000000000004,0.13636363636363635,1.0,3.1354942159291497,0.936986301369863,0,0.0,1.3599999999999999,0,0,1,1,0,1,0,insufficient_funds_card,insufficient_funds_request_card_update,card_request_card_update,0.835,1.0,4,1,1,0.818419601770439,correct,"(0.8, 0.9]"
2757.57,insufficient_funds,card,0.975,660,22,0,0,0.0,6.28,1,29.26,7,0,0,0.0,retry_now,7.922467708500722,0,medium,0.025000000000000022,0.0,0.0,3.1354942159291497,1.8082191780821917,1,0.0,0.20933333333333334,0,0,0,0,0,0,0,insufficient_funds_card,insufficient_funds_retry_now,card_retry_now,1.95,0.0,1,1,1,0.5680002116041419,correct,"(0.5, 0.6]"
5962.23,insufficient_funds,card,0.877,314,17,4,2,0.5,29.98,2,0.89,18,1,1,1.0,request_alternative_payment,8.693367559568255,0,high,0.123,0.23529411764705882,0.5,2.8903717578961645,0.8602739726027397,3,0.877,0.9993333333333333,1,0,0,0,1,1,0,insufficient_funds_card,insufficient_funds_request_alternative_payment,card_request_alternative_payment,2.6310000000000002,1.0,3,1,1,0.8540589132774495,correct,"(0.8, 0.9]"
6912.53,expired_card,card,0.42,447,15,11,6,0.5454545454545454,12.3,0,4.48,18,0,0,0.0,request_card_update,8.84123564015534,0,high,0.5800000000000001,0.7333333333333333,0.5454545454545454,2.772588722239781,1.2246575342465753,0,0.0,0.41000000000000003,1,0,0,1,0,1,0,expired_card_card,expired_card_request_card_update,card_request_card_update,0.42,0.5454545454545454,4,0,0,0.39511416995436754,correct,"(0.3, 0.4]"
1609.35,insufficient_funds,netbanking,0.972,945,18,1,1,1.0,3.86,0,19.35,5,0,0,0.0,request_card_update,7.384206825656791,0,medium,0.028000000000000025,0.05555555555555555,1.0,2.9444389791664403,2.589041095890411,0,0.0,0.12866666666666665,0,0,0,1,0,0,1,insufficient_funds_netbanking,insufficient_funds_request_card_update,netbanking_request_card_update,0.972,1.0,4,1,1,0.9065615758367076,correct,"(0.9, 1.0]"
4278.62,insufficient_funds,card,0.878,757,24,4,4,1.0,9.59,2,12.19,1,0,0,0.0,retry_now,8.361619499587487,0,medium,0.122,0.16666666666666666,1.0,3.2188758248682006,2.073972602739726,2,0.0,0.31966666666666665,0,0,0,0,1,0,1,insufficient_funds_card,insufficient_funds_retry_now,card_retry_now,2.634,1.0,1,0,1,0.7084309477905286,false_positive,"(0.7, 0.8]"
5008.0,network_error,netbanking,0.968,144,20,0,0,0.0,26.82,2,0.95,20,1,1,1.0,request_card_update,8.518991573357617,0,high,0.03200000000000003,0.0,0.0,3.044522437723423,0.39452054794520547,3,0.968,0.894,1,0,0,0,1,0,0,network_error_netbanking,network_error_request_card_update,netbanking_request_card_update,2.904,0.0,4,1,1,0.8942403846069082,correct,"(0.8, 0.9]"
1801.99,expired_card,wallet,0.718,404,13,3,3,1.0,1.91,3,28.24,11,0,0,0.0,retry_later,7.497201676876234,0,medium,0.28200000000000003,0.23076923076923078,1.0,2.6390573296152584,1.106849315068493,3,0.0,0.06366666666666666,0,0,0,0,1,1,0,expired_card_wallet,expired_card_retry_later,wallet_retry_later,2.872,1.0,2,1,0,0.410475827925049,false_negative,"(0.4, 0.5]"
1834.51,insufficient_funds,wallet,0.904,409,17,2,2,1.0,40.97,1,38.58,20,2,2,1.0,retry_later,7.515077651028831,0,medium,0.09599999999999997,0.11764705882352941,1.0,2.8903717578961645,1.1205479452054794,3,1.808,1.3656666666666666,0,0,1,0,0,0,0,insufficient_funds_wallet,insufficient_funds_retry_later,wallet_retry_later,1.808,3.0,2,1,1,0.9333878055343826,correct,"(0.9, 1.0]"
2495.64,insufficient_funds,card,0.629,811,18,5,5,1.0,13.72,0,14.61,15,4,3,0.75,retry_later,7.822701106878237,0,medium,0.371,0.2777777777777778,1.0,2.9444389791664403,2.221917808219178,4,1.887,0.45733333333333337,0,0,0,1,0,1,0,insufficient_funds_card,insufficient_funds_retry_later,card_retry_later,0.629,5.0,2,1,1,0.9352821458008476,correct,"(0.9, 1.0]"
1989.01,card_declined,card,0.877,515,25,3,3,1.0,12.58,1,17.19,14,1,1,1.0,request_card_update,7.59589494283154,0,medium,0.123,0.12,1.0,3.258096538021482,1.4109589041095891,2,0.877,0.41933333333333334,0,0,0,0,0,1,0,card_declined_card,card_declined_request_card_update,card_request_card_update,1.754,2.0,4,1,1,0.9011099254411928,correct,"(0.9, 1.0]"
2375.48,card_declined,netbanking,0.791,384,29,7,6,0.8571428571428571,27.42,1,5.66,10,0,0,0.0,request_alternative_payment,7.773375680281223,0,medium,0.20899999999999996,0.2413793103448276,0.8571428571428571,3.4011973816621555,1.0520547945205478,1,0.0,0.914,1,0,0,0,0,1,0,card_declined_netbanking,card_declined_request_alternative_payment,netbanking_request_alternative_payment,1.582,0.8571428571428571,3,1,1,0.7514217647568833,correct,"(0.7, 0.8]"
2632.57,insufficient_funds,upi,0.75,648,16,4,4,1.0,8.24,1,2.9,18,1,1,1.0,request_card_update,7.876095619166351,0,medium,0.25,0.25,1.0,2.833213344056216,1.7753424657534247,2,0.75,0.27466666666666667,1,0,0,0,0,1,0,insufficient_funds_upi,insufficient_funds_request_card_update,upi_request_card_update,1.5,2.0,4,1,1,0.9325941888271082,correct,"(0.9, 1.0]"
4074.56,network_error,netbanking,0.848,212,17,5,4,0.8,14.21,1,20.05,23,2,2,1.0,retry_now,8.312763439546128,0,medium,0.15200000000000002,0.29411764705882354,0.8,2.8903717578961645,0.5808219178082191,3,1.696,0.4736666666666667,0,0,0,0,0,0,1,network_error_netbanking,network_error_retry_now,netbanking_retry_now,1.696,2.4000000000000004,1,1,1,0.9614869394366999,correct,"(0.9, 1.0]"
15079.98,card_declined,card,0.691,611,20,5,5,1.0,16.21,2,19.01,12,1,0,0.0,retry_later,9.621189626187801,1,very_high,0.30900000000000005,0.25,1.0,3.044522437723423,1.673972602739726,3,0.0,0.5403333333333333,0,0,0,0,1,1,0,card_declined_card,card_declined_retry_later,card_retry_later,2.073,2.0,2,1,0,0.4867001201453673,false_negative,"(0.4, 0.5]"
1226.61,network_error,card,0.88,533,12,2,2,1.0,39.91,1,28.01,23,1,1,1.0,request_card_update,7.112824468688291,0,medium,0.12,0.16666666666666666,1.0,2.5649493574615367,1.4602739726027398,2,0.88,1.3303333333333331,0,0,1,0,0,0,1,network_error_card,network_error_request_card_update,card_request_card_update,1.76,2.0,4,1,1,0.942603931945435,correct,"(0.9, 1.0]"
6109.19,card_declined,card,0.699,923,23,6,4,0.6666666666666666,19.76,0,2.83,20,1,1,1.0,request_alternative_payment,8.717713148245164,0,high,0.30100000000000005,0.2608695652173913,0.6666666666666666,3.1780538303479458,2.5287671232876714,1,0.699,0.6586666666666667,1,0,0,1,0,0,0,card_declined_card,card_declined_request_alternative_payment,card_request_alternative_payment,0.699,1.3333333333333333,3,1,1,0.9211235380051096,correct,"(0.9, 1.0]"
2583.35,insufficient_funds,upi,0.818,511,18,3,3,1.0,11.94,3,15.03,12,1,1,1.0,retry_now,7.857229304646525,0,medium,0.18200000000000005,0.16666666666666666,1.0,2.9444389791664403,1.4,4,0.818,0.39799999999999996,0,0,0,0,1,1,0,insufficient_funds_upi,insufficient_funds_retry_now,upi_retry_now,3.272,2.0,1,1,1,0.8575036686301563,correct,"(0.8, 0.9]"
4726.88,expired_card,upi,0.867,192,21,2,1,0.5,79.83,0,3.32,10,0,0,0.0,request_card_update,8.461232178053178,0,medium,0.133,0.09523809523809523,0.5,3.091042453358316,0.5260273972602739,0,0.0,2.661,1,0,1,1,0,1,0,expired_card_upi,expired_card_request_card_update,upi_request_card_update,0.867,0.5,4,1,1,0.7116029880868684,correct,"(0.7, 0.8]"
7757.47,insufficient_funds,card,0.62,329,27,11,7,0.6363636363636364,57.37,0,0.92,13,0,0,0.0,request_card_update,8.956540428789248,0,high,0.38,0.4074074074074074,0.6363636363636364,3.332204510175204,0.9013698630136986,0,0.0,1.9123333333333332,1,0,1,1,0,1,0,insufficient_funds_card,insufficient_funds_request_card_update,card_request_card_update,0.62,0.6363636363636364,4,0,1,0.6253922551547982,false_positive,"(0.6, 0.7]"
15936.44,card_declined,upi,0.499,443,18,10,7,0.7,3.67,0,8.84,11,0,0,0.0,retry_later,9.676426337187813,1,very_high,0.501,0.5555555555555556,0.7,2.9444389791664403,1.2136986301369863,0,0.0,0.12233333333333334,0,0,0,1,0,1,0,card_declined_upi,card_declined_retry_later,upi_retry_later,0.499,0.7,2,0,0,0.4671294881475427,correct,"(0.4, 0.5]"
