amount,failure_reason,payment_method,customer_success_rate,customer_tenure_days,historical_payments,historical_failed_payments,historical_recovered_payments,historical_recovery_rate,days_since_last_success,previous_attempts,hours_since_failure,payment_hour,previous_recovery_attempts,previous_recovery_success,customer_recovery_history,intervention,log_amount,high_value_flag,amount_band,historical_failure_rate,customer_history_strength,customer_recovery_momentum,attempt_pressure,recovery_attempt_pressure,no_previous_attempt,multiple_attempt_flag,recent_failure_flag,stale_failure_flag,recency_risk,business_hours_flag,late_night_flag,failure_payment_method,failure_intervention,method_intervention,customer_attempt_interaction,history_attempt_interaction,intervention_strength,actual_recovered,predicted_probability,predicted_recovered
1275.68,card_declined,card,0.913,393,28,1,1,1.0,5.24,2,12.53,11,3,3,1.0,retry_later,7.152018237316275,0,medium,0.03571428571428571,3.367295829986474,4,5,4,0,1,0,0,1.8309801823813363,1,0,card_declined_card,card_declined_retry_later,card_retry_later,1.0_2,high_2,2,1,0.8955784945889036,1
16716.79,insufficient_funds,upi,0.886,519,14,3,2,0.6666666666666666,18.93,0,14.23,6,2,2,1.0,retry_now,9.724228700869046,1,very_high,0.21428571428571427,2.70805020110221,4,2,3,1,0,0,0,2.9922261342247034,0,0,insufficient_funds_upi,insufficient_funds_retry_now,upi_retry_now,1.0_0,high_0,1,1,0.8878220515527074,1
13411.76,card_declined,netbanking,0.821,348,17,2,2,1.0,5.33,1,25.55,4,2,1,0.5,retry_later,9.503961771653213,1,very_high,0.11764705882352941,2.8903717578961645,3,3,3,0,0,0,0,1.8453002361560848,0,1,card_declined_netbanking,card_declined_retry_later,netbanking_retry_later,0.5_1,high_1,2,1,0.7187534729475971,1
16303.06,network_error,netbanking,0.709,207,15,1,1,1.0,6.23,0,32.11,10,5,3,0.6,request_card_update,9.699169435534243,1,very_high,0.06666666666666667,2.772588722239781,4,5,6,1,0,0,0,1.9782390361706734,1,0,network_error_netbanking,network_error_request_card_update,netbanking_request_card_update,0.6_0,high_0,3,1,0.9225308308175229,1
7514.62,card_declined,upi,0.811,583,19,2,2,1.0,133.33,2,34.47,3,1,1,1.0,request_alternative_payment,8.92473880044734,0,high,0.10526315789473684,2.995732273553991,3,3,2,0,1,0,0,4.900299459074922,0,1,card_declined_upi,card_declined_request_alternative_payment,upi_request_alternative_payment,1.0_2,high_2,3,1,0.7930185869610572,1
6431.67,insufficient_funds,card,0.721,489,18,3,1,0.3333333333333333,9.88,1,68.09,20,2,1,0.5,retry_now,8.769144972100499,0,high,0.16666666666666666,2.9444389791664403,2,3,3,0,0,0,1,2.3869262414277967,0,0,insufficient_funds_card,insufficient_funds_retry_now,card_retry_now,0.5_1,medium_1,1,1,0.4682918174055166,0
2589.95,card_declined,card,0.759,908,24,8,6,0.75,8.93,2,13.08,10,4,1,0.25,retry_now,7.859779882807403,0,medium,0.3333333333333333,3.2188758248682006,7,6,5,0,1,0,0,2.295560478057081,1,0,card_declined_card,card_declined_retry_now,card_retry_now,0.25_2,high_2,1,0,0.5794932637740451,1
2431.45,insufficient_funds,card,0.922,1083,14,0,0,0.0,56.15,0,2.5,6,2,2,1.0,request_alternative_payment,7.7966542588643195,0,medium,0.0,2.70805020110221,2,2,3,1,0,1,0,4.04567939024082,0,0,insufficient_funds_card,insufficient_funds_request_alternative_payment,card_request_alternative_payment,1.0_0,low_0,3,1,0.8979957959581368,1
1760.29,network_error,upi,0.741,310,17,8,6,0.75,13.4,1,1.03,6,0,0,0.0,request_card_update,7.47380177409765,0,medium,0.47058823529411764,2.8903717578961645,6,1,1,0,0,1,0,2.667228206581955,0,0,network_error_upi,network_error_request_card_update,upi_request_card_update,0.0_1,high_1,3,1,0.8384532124098527,1
4353.85,card_declined,wallet,0.778,276,22,5,4,0.8,17.53,0,1.2,19,0,0,0.0,retry_later,8.379045445524651,0,medium,0.22727272727272727,3.1354942159291497,4,0,1,1,0,1,0,2.9193910402972683,0,0,card_declined_wallet,card_declined_retry_later,wallet_retry_later,0.0_0,high_0,2,1,0.7384110209825919,1
8119.76,card_declined,wallet,0.56,307,14,6,5,0.8333333333333334,21.83,1,4.43,6,3,1,0.3333333333333333,request_alternative_payment,9.002179024835,0,high,0.42857142857142855,2.70805020110221,6,4,4,0,0,1,0,3.1280754605417043,0,0,card_declined_wallet,card_declined_request_alternative_payment,wallet_request_alternative_payment,0.3333333333333333_1,high_1,3,0,0.6729999468103993,1
20832.69,insufficient_funds,card,0.894,942,27,3,3,1.0,35.62,0,55.72,8,2,2,1.0,retry_now,9.944326666909838,1,very_high,0.1111111111111111,3.332204510175204,5,2,3,1,0,0,1,3.6005945392463645,0,0,insufficient_funds_card,insufficient_funds_retry_now,card_retry_now,1.0_0,high_0,1,1,0.8844788475461567,1
9349.46,expired_card,card,0.955,306,16,0,0,0.0,26.04,1,12.32,16,1,1,1.0,retry_later,9.14318081893352,0,high,0.0,2.833213344056216,1,2,2,0,0,0,0,3.2973172511747633,1,0,expired_card_card,expired_card_retry_later,card_retry_later,1.0_1,low_1,2,1,0.7270340738008361,1
3968.2,network_error,card,0.847,227,27,2,2,1.0,7.03,1,10.14,20,0,0,0.0,retry_later,8.286319842040086,0,medium,0.07407407407407407,3.332204510175204,2,1,1,0,0,0,0,2.0831845279586703,0,0,network_error_card,network_error_retry_later,card_retry_later,0.0_1,high_1,2,1,0.9110721643433753,1
1878.68,insufficient_funds,card,0.806,500,15,3,2,0.6666666666666666,36.38,1,2.2,19,0,0,0.0,retry_later,7.538856828570201,0,medium,0.2,2.772588722239781,2,1,1,0,0,1,0,3.6211358020274167,0,0,insufficient_funds_card,insufficient_funds_retry_later,card_retry_later,0.0_1,high_1,2,1,0.7905011601980398,1
7234.52,expired_card,card,0.835,402,13,1,1,1.0,7.29,3,2.19,18,0,0,0.0,request_alternative_payment,8.886757509323214,0,high,0.07692307692307693,2.6390573296152584,1,3,1,0,1,1,0,2.1150499691472033,1,0,expired_card_card,expired_card_request_alternative_payment,card_request_alternative_payment,0.0_3,high_3,3,0,0.6150294938934006,1
18044.14,expired_card,upi,0.88,427,17,1,1,1.0,57.26,2,9.26,1,0,0,0.0,retry_now,9.800631675428615,1,very_high,0.058823529411764705,2.8903717578961645,1,2,1,0,1,0,0,4.064915751531289,0,1,expired_card_upi,expired_card_retry_now,upi_retry_now,0.0_2,high_2,1,0,0.4142195733830132,0
13330.35,insufficient_funds,upi,0.764,307,16,2,2,1.0,17.81,0,0.61,15,1,1,1.0,request_alternative_payment,9.497873683363585,1,very_high,0.125,2.833213344056216,3,1,2,1,0,1,0,2.934388643312939,1,0,insufficient_funds_upi,insufficient_funds_request_alternative_payment,upi_request_alternative_payment,1.0_0,high_0,3,1,0.9407579609504755,1
4015.83,insufficient_funds,upi,0.798,209,15,5,4,0.8,24.41,1,13.9,11,2,1,0.5,request_alternative_payment,8.298248313324352,0,medium,0.3333333333333333,2.772588722239781,5,3,3,0,0,0,0,3.2351427973320726,1,0,insufficient_funds_upi,insufficient_funds_request_alternative_payment,upi_request_alternative_payment,0.5_1,high_1,3,1,0.8352266591051819,1
11421.79,card_declined,card,0.875,705,18,2,2,1.0,24.32,1,38.25,15,1,1,1.0,request_card_update,9.343365761602778,1,very_high,0.1111111111111111,2.9444389791664403,3,2,2,0,0,0,0,3.2315945972759756,1,0,card_declined_card,card_declined_request_card_update,card_request_card_update,1.0_1,high_1,3,1,0.8539046517601441,1
23380.36,insufficient_funds,netbanking,0.834,257,14,1,1,1.0,1.35,1,6.05,10,2,2,1.0,request_alternative_payment,10.059694402709821,1,very_high,0.07142857142857142,2.70805020110221,3,3,3,0,0,0,0,0.8544153281560676,1,0,insufficient_funds_netbanking,insufficient_funds_request_alternative_payment,netbanking_request_alternative_payment,1.0_1,high_1,3,1,0.9150480999391946,1
7003.3,network_error,netbanking,0.744,465,26,6,3,0.5,22.54,1,20.59,15,0,0,0.0,retry_later,8.854279525155498,0,high,0.23076923076923078,3.295836866004329,3,1,1,0,0,0,0,3.1587011018321305,1,0,network_error_netbanking,network_error_retry_later,netbanking_retry_later,0.0_1,medium_1,2,1,0.7995304189521981,1
2572.33,insufficient_funds,netbanking,0.893,275,18,3,3,1.0,36.02,1,29.99,15,1,1,1.0,retry_later,7.852956059013086,0,medium,0.16666666666666666,2.9444389791664403,4,2,2,0,0,0,0,3.6114583071453517,1,0,insufficient_funds_netbanking,insufficient_funds_retry_later,netbanking_retry_later,1.0_1,high_1,2,1,0.9351424136478315,1
14735.74,network_error,card,0.771,528,26,0,0,0.0,24.09,0,14.05,15,1,1,1.0,request_card_update,9.598098974389515,1,very_high,0.0,3.295836866004329,1,1,2,1,0,0,0,3.222469360378331,1,0,network_error_card,network_error_request_card_update,card_request_card_update,1.0_0,low_0,3,1,0.8918545432547336,1
9881.15,insufficient_funds,upi,0.797,183,11,2,2,1.0,6.66,2,27.99,4,1,1,1.0,retry_later,9.198485378404033,0,high,0.18181818181818182,2.4849066497880004,3,3,2,0,1,0,0,2.0360119837525,0,1,insufficient_funds_upi,insufficient_funds_retry_later,upi_retry_later,1.0_2,high_2,2,1,0.8618446131829411,1
9213.56,insufficient_funds,card,0.481,331,26,13,5,0.3846153846153846,23.16,0,25.08,20,0,0,0.0,request_card_update,9.128540120727369,0,high,0.5,3.295836866004329,5,0,1,1,0,0,0,3.184698373066614,0,0,insufficient_funds_card,insufficient_funds_request_card_update,card_request_card_update,0.0_0,medium_0,3,0,0.4316642567833875,0
2194.06,network_error,upi,0.677,266,11,2,2,1.0,21.15,1,9.33,16,1,0,0.0,retry_later,7.693964659987618,0,medium,0.18181818181818182,2.4849066497880004,2,2,2,0,0,0,0,3.0978374964911444,1,0,network_error_upi,network_error_retry_later,upi_retry_later,0.0_1,high_1,2,0,0.8794946069935243,1
8377.32,network_error,upi,0.652,579,17,6,4,0.6666666666666666,45.74,0,10.2,17,0,0,0.0,retry_later,9.033402696050894,0,high,0.35294117647058826,2.8903717578961645,4,0,1,1,0,0,0,3.844600329110712,1,0,network_error_upi,network_error_retry_later,upi_retry_later,0.0_0,high_0,2,1,0.8624232616905746,1
2236.69,expired_card,netbanking,0.865,441,11,3,3,1.0,16.21,1,93.06,21,0,0,0.0,retry_now,7.713199362744951,0,medium,0.2727272727272727,2.4849066497880004,3,1,1,0,0,0,1,2.845490610223448,0,0,expired_card_netbanking,expired_card_retry_now,netbanking_retry_now,0.0_1,high_1,1,1,0.2876908757337688,0
4881.34,card_declined,card,0.841,1135,26,3,3,1.0,30.1,3,62.64,13,3,3,1.0,request_alternative_payment,8.493379892116597,0,medium,0.11538461538461539,3.295836866004329,6,6,4,0,1,0,1,3.4372078191851885,1,0,card_declined_card,card_declined_request_alternative_payment,card_request_alternative_payment,1.0_3,high_3,3,0,0.8460763423570415,1
1973.98,insufficient_funds,netbanking,0.863,563,17,0,0,0.0,4.26,1,15.43,11,0,0,0.0,request_alternative_payment,7.5883135507016695,0,medium,0.0,2.8903717578961645,0,1,1,0,0,0,0,1.6601310267496185,1,0,insufficient_funds_netbanking,insufficient_funds_request_alternative_payment,netbanking_request_alternative_payment,0.0_1,low_1,3,1,0.5607287415351718,1
10664.5,network_error,upi,0.67,431,29,4,1,0.25,14.23,1,77.08,19,0,0,0.0,retry_later,9.274769512131872,1,very_high,0.13793103448275862,3.4011973816621555,1,1,1,0,0,0,1,2.7232671669070703,0,0,network_error_upi,network_error_retry_later,upi_retry_later,0.0_1,low_1,2,0,0.5267977920444015,1
11289.99,insufficient_funds,card,0.514,410,19,4,2,0.5,12.68,1,1.96,21,1,1,1.0,request_alternative_payment,9.331760341518985,1,very_high,0.21052631578947367,2.995732273553991,3,2,2,0,0,1,0,2.615934912194404,0,0,insufficient_funds_card,insufficient_funds_request_alternative_payment,card_request_alternative_payment,1.0_1,medium_1,3,1,0.7564039810945871,1
4231.51,card_declined,upi,0.73,516,11,3,3,1.0,37.98,0,5.82,14,1,1,1.0,retry_now,8.350550476674316,0,medium,0.2727272727272727,2.4849066497880004,4,1,2,1,0,1,0,3.6630486940794147,1,0,card_declined_upi,card_declined_retry_now,upi_retry_now,1.0_0,high_0,1,1,0.8602131957525272,1
15690.63,network_error,card,0.983,191,21,2,2,1.0,3.53,1,0.86,14,3,3,1.0,request_alternative_payment,9.660882728157754,1,very_high,0.09523809523809523,3.091042453358316,5,4,4,0,0,1,0,1.5107219394949425,1,0,network_error_card,network_error_request_alternative_payment,card_request_alternative_payment,1.0_1,high_1,3,1,0.9720516075351221,1
8456.14,insufficient_funds,wallet,0.86,437,19,2,1,0.5,5.39,0,55.75,17,2,1,0.5,retry_later,9.04276633397889,0,high,0.10526315789473684,2.995732273553991,2,2,3,1,0,0,1,1.8547342683894434,1,0,insufficient_funds_wallet,insufficient_funds_retry_later,wallet_retry_later,0.5_0,medium_0,2,1,0.8511738043166235,1
21750.45,card_declined,card,0.793,240,18,4,4,1.0,61.82,0,38.58,2,1,1,1.0,request_alternative_payment,9.987435700961374,1,very_high,0.2222222222222222,2.9444389791664403,5,1,2,1,0,0,0,4.140273494110501,0,1,card_declined_card,card_declined_request_alternative_payment,card_request_alternative_payment,1.0_0,high_0,3,1,0.8134337999304313,1
3184.64,insufficient_funds,card,0.666,475,15,4,1,0.25,4.7,3,17.73,3,1,1,1.0,request_alternative_payment,8.06640848973537,0,medium,0.26666666666666666,2.772588722239781,2,4,2,0,1,0,0,1.7404661748405046,0,1,insufficient_funds_card,insufficient_funds_request_alternative_payment,card_request_alternative_payment,1.0_3,low_3,3,1,0.5679307551809105,1
7363.91,card_declined,netbanking,0.877,343,16,2,2,1.0,8.5,0,14.21,23,0,0,0.0,request_card_update,8.9044821088628,0,high,0.125,2.833213344056216,2,0,1,1,0,0,0,2.2512917986064953,0,1,card_declined_netbanking,card_declined_request_card_update,netbanking_request_card_update,0.0_0,high_0,3,1,0.7577705182231346,1
4168.27,insufficient_funds,card,0.837,684,19,3,2,0.6666666666666666,19.22,0,5.47,10,1,1,1.0,retry_now,8.335496239516027,0,medium,0.15789473684210525,2.995732273553991,3,1,2,1,0,1,0,3.006672213592325,1,0,insufficient_funds_card,insufficient_funds_retry_now,card_retry_now,1.0_0,high_0,1,1,0.9185893403537895,1
31788.07,card_declined,netbanking,0.835,387,21,7,6,0.8571428571428571,14.41,2,1.51,12,2,2,1.0,retry_later,10.366877798994386,1,very_high,0.3333333333333333,3.091042453358316,8,4,3,0,1,1,0,2.7350166493320245,1,0,card_declined_netbanking,card_declined_retry_later,netbanking_retry_later,1.0_2,high_2,2,1,0.7439697438732473,1
4201.09,insufficient_funds,upi,0.685,637,23,6,6,1.0,17.7,0,6.63,16,1,1,1.0,request_card_update,8.343337299547779,0,medium,0.2608695652173913,3.1780538303479458,7,1,2,1,0,0,0,2.928523523860541,1,0,insufficient_funds_upi,insufficient_funds_request_card_update,upi_request_card_update,1.0_0,high_0,3,1,0.9327989820963829,1
5584.54,insufficient_funds,netbanking,0.805,679,28,6,5,0.8333333333333334,11.49,3,9.53,20,2,2,1.0,retry_later,8.627936394385314,0,high,0.21428571428571427,3.367295829986474,7,5,3,0,1,0,0,2.5249283241374862,0,0,insufficient_funds_netbanking,insufficient_funds_retry_later,netbanking_retry_later,1.0_3,high_3,2,1,0.9071472694389285,1
2640.36,insufficient_funds,netbanking,0.86,356,11,2,2,1.0,11.18,0,53.78,22,1,1,1.0,retry_later,7.879049215010524,0,medium,0.18181818181818182,2.4849066497880004,3,1,2,1,0,0,1,2.4997952622817508,0,0,insufficient_funds_netbanking,insufficient_funds_retry_later,netbanking_retry_later,1.0_0,high_0,2,1,0.9194049807218215,1
3610.24,insufficient_funds,card,0.443,699,18,10,4,0.4,9.13,4,13.11,18,3,0,0.0,request_alternative_payment,8.191806482652346,0,medium,0.5555555555555556,2.9444389791664403,4,7,4,0,1,0,0,2.315501318260592,1,0,insufficient_funds_card,insufficient_funds_request_alternative_payment,card_request_alternative_payment,0.0_4,medium_4,3,0,0.2922947901082583,0
5108.87,card_declined,netbanking,0.806,286,21,4,4,1.0,3.36,1,7.91,21,1,0,0.0,request_card_update,8.538929242561029,0,high,0.19047619047619047,3.091042453358316,4,2,2,0,0,0,0,1.4724720573609429,0,0,card_declined_netbanking,card_declined_request_card_update,netbanking_request_card_update,0.0_1,high_1,3,1,0.7171071189479772,1
6405.35,expired_card,card,0.805,232,18,6,6,1.0,2.38,0,11.69,15,1,0,0.0,retry_now,8.765044964955086,0,high,0.3333333333333333,2.9444389791664403,6,1,2,1,0,0,0,1.2178757094949273,1,0,expired_card_card,expired_card_retry_now,card_retry_now,0.0_0,high_0,1,1,0.622480673791935,1
4299.24,expired_card,card,0.724,437,21,5,5,1.0,38.72,0,1.56,3,2,1,0.5,request_card_update,8.366426114077601,0,medium,0.23809523809523808,3.091042453358316,6,2,3,1,0,1,0,3.681854839176972,0,1,expired_card_card,expired_card_request_card_update,card_request_card_update,0.5_0,high_0,3,1,0.816795873047402,1
5379.84,network_error,upi,0.943,360,21,1,1,1.0,13.39,0,9.81,10,1,1,1.0,retry_now,8.590599774797209,0,high,0.047619047619047616,3.091042453358316,2,1,2,1,0,0,0,2.6665335208992764,1,0,network_error_upi,network_error_retry_now,upi_retry_now,1.0_0,high_0,1,1,0.9845711872819364,1
3437.42,card_declined,card,0.884,267,22,3,3,1.0,10.28,0,60.88,15,3,2,0.6666666666666666,request_card_update,8.14276734253024,0,medium,0.13636363636363635,3.1354942159291497,5,3,4,1,0,0,1,2.423031246069913,1,0,card_declined_card,card_declined_request_card_update,card_request_card_update,0.6666666666666666_0,high_0,3,0,0.8048872099086233,1
3839.64,card_declined,card,0.674,466,25,5,5,1.0,26.31,1,30.08,19,1,1,1.0,retry_now,8.253394298361094,0,medium,0.2,3.258096538021482,6,2,2,0,0,0,0,3.3072529354856135,0,0,card_declined_card,card_declined_retry_now,card_retry_now,1.0_1,high_1,1,0,0.7466351263870967,1
766.44,card_declined,card,0.741,457,15,3,3,1.0,19.17,2,12.85,22,2,2,1.0,retry_now,6.643060300509692,0,low,0.2,2.772588722239781,5,4,3,0,1,0,0,3.0041963519661206,0,0,card_declined_card,card_declined_retry_now,card_retry_now,1.0_2,high_2,1,1,0.7089899645851505,1
3633.75,network_error,wallet,0.753,640,17,6,5,0.8333333333333334,13.41,1,17.08,17,4,4,1.0,request_card_update,8.198295611811535,0,medium,0.35294117647058826,2.8903717578961645,9,5,5,0,0,0,0,2.667922410011431,1,0,network_error_wallet,network_error_request_card_update,wallet_request_card_update,1.0_1,high_1,3,1,0.9439796127039837,1
2595.42,network_error,card,0.69,756,16,4,4,1.0,19.04,1,0.85,20,1,1,1.0,request_card_update,7.861888852102994,0,medium,0.25,2.833213344056216,5,2,2,0,0,1,0,2.997730276216664,0,0,network_error_card,network_error_request_card_update,card_request_card_update,1.0_1,high_1,3,1,0.9492599180874615,1
1768.25,network_error,upi,0.555,557,19,8,5,0.625,14.08,1,3.65,22,1,1,1.0,request_card_update,7.478311006955894,0,medium,0.42105263157894735,2.995732273553991,6,2,2,0,0,1,0,2.71336936257981,0,0,network_error_upi,network_error_request_card_update,upi_request_card_update,1.0_1,high_1,3,1,0.9102018910227747,1
6233.56,insufficient_funds,upi,0.846,297,25,4,3,0.75,3.98,2,28.11,8,3,3,1.0,retry_later,8.737863286257522,0,high,0.16,3.258096538021482,6,5,4,0,1,0,0,1.6054298910365616,0,0,insufficient_funds_upi,insufficient_funds_retry_later,upi_retry_later,1.0_2,high_2,2,1,0.894196711422221,1
3699.68,network_error,wallet,0.884,959,16,3,3,1.0,15.01,2,0.7,7,0,0,0.0,request_card_update,8.21627186552993,0,medium,0.1875,2.833213344056216,3,2,1,0,1,1,0,2.773213527008623,0,0,network_error_wallet,network_error_request_card_update,wallet_request_card_update,0.0_2,high_2,3,1,0.8884861636148719,1
31219.36,expired_card,card,0.995,228,20,0,0,0.0,29.9,4,8.17,6,2,2,1.0,request_card_update,10.348825725072768,1,very_high,0.0,3.044522437723423,2,6,3,0,1,0,0,3.4307561839036995,0,0,expired_card_card,expired_card_request_card_update,card_request_card_update,1.0_4,low_4,3,1,0.49039249345200375,0
2308.25,card_declined,wallet,0.666,568,10,4,4,1.0,5.68,2,19.55,15,1,0,0.0,retry_later,7.744678075472719,0,medium,0.4,2.3978952727983707,4,3,2,0,1,0,0,1.8991179875485542,1,0,card_declined_wallet,card_declined_retry_later,wallet_retry_later,0.0_2,high_2,2,0,0.5549179603235346,1
5224.74,network_error,netbanking,0.917,266,23,0,0,0.0,12.49,0,47.99,2,0,0,0.0,request_card_update,8.561351693599143,0,high,0.0,3.1780538303479458,0,0,1,1,0,0,0,2.6019486702196644,0,1,network_error_netbanking,network_error_request_card_update,netbanking_request_card_update,0.0_0,low_0,3,1,0.7201513425379876,1
2189.39,insufficient_funds,wallet,0.917,958,16,0,0,0.0,14.63,0,8.18,3,1,1,1.0,retry_now,7.691834889147576,0,medium,0.0,2.833213344056216,1,1,2,1,0,0,0,2.749192144433385,0,1,insufficient_funds_wallet,insufficient_funds_retry_now,wallet_retry_now,1.0_0,low_0,1,1,0.8742380434380559,1
6484.02,card_declined,netbanking,0.449,474,19,8,3,0.375,29.16,1,14.9,9,0,0,0.0,request_alternative_payment,8.777250180785881,0,high,0.42105263157894735,2.995732273553991,3,1,1,0,0,0,0,3.4065165431397553,1,0,card_declined_netbanking,card_declined_request_alternative_payment,netbanking_request_alternative_payment,0.0_1,medium_1,3,0,0.35795748101751645,0
2690.47,network_error,netbanking,0.849,578,10,3,3,1.0,20.32,0,45.27,10,1,0,0.0,retry_later,7.897842791737889,0,medium,0.3,2.3978952727983707,3,1,2,1,0,0,0,3.0596455992976437,1,0,network_error_netbanking,network_error_retry_later,netbanking_retry_later,0.0_0,high_0,2,1,0.8870448369282816,1
4904.67,expired_card,netbanking,0.632,782,15,7,3,0.4285714285714285,16.21,0,21.73,14,0,0,0.0,request_alternative_payment,8.498146957982081,0,medium,0.4666666666666667,2.772588722239781,3,0,1,1,0,0,0,2.845490610223448,1,0,expired_card_netbanking,expired_card_request_alternative_payment,netbanking_request_alternative_payment,0.0_0,medium_0,3,1,0.4446906899339497,0
3919.51,insufficient_funds,card,0.638,376,26,8,3,0.375,23.04,0,40.66,11,1,1,1.0,retry_later,8.273977026362788,0,medium,0.3076923076923077,3.295836866004329,4,1,2,1,0,0,0,3.179719109667007,1,0,insufficient_funds_card,insufficient_funds_retry_later,card_retry_later,1.0_0,medium_0,2,1,0.8196595276341934,1
4658.49,network_error,netbanking,0.651,739,22,11,8,0.7272727272727273,0.63,1,4.65,8,0,0,0.0,retry_later,8.446661279070387,0,medium,0.5,3.1354942159291497,8,1,1,0,0,1,0,0.48858001481867097,0,0,network_error_netbanking,network_error_retry_later,netbanking_retry_later,0.0_1,high_1,2,1,0.8380125410460316,1
8456.58,expired_card,card,0.882,620,21,2,2,1.0,39.61,1,29.66,16,4,4,1.0,request_alternative_payment,9.042818359670132,0,high,0.09523809523809523,3.091042453358316,6,5,5,0,0,0,0,3.7040143416982065,1,0,expired_card_card,expired_card_request_alternative_payment,card_request_alternative_payment,1.0_1,high_1,3,1,0.8838975259636611,1
18678.13,card_declined,card,0.823,317,17,2,2,1.0,21.5,2,17.62,11,1,1,1.0,request_alternative_payment,9.835162136822435,1,very_high,0.11764705882352941,2.8903717578961645,3,3,2,0,1,0,0,3.1135153092103742,1,0,card_declined_card,card_declined_request_alternative_payment,card_request_alternative_payment,1.0_2,high_2,3,1,0.8511079682876782,1
3689.88,insufficient_funds,card,0.844,255,16,2,2,1.0,18.79,0,0.25,17,0,0,0.0,retry_later,8.213620190986994,0,medium,0.125,2.833213344056216,2,0,1,1,0,1,0,2.9851767596144745,1,0,insufficient_funds_card,insufficient_funds_retry_later,card_retry_later,0.0_0,high_0,2,1,0.9032420149311167,1
11362.24,expired_card,upi,0.645,432,15,7,7,1.0,12.38,0,15.5,20,2,1,0.5,request_alternative_payment,9.338138862877747,1,very_high,0.4666666666666667,2.772588722239781,8,2,3,1,0,0,0,2.5937610547000824,0,0,expired_card_upi,expired_card_request_alternative_payment,upi_request_alternative_payment,0.5_0,high_0,3,0,0.7569469733380533,1
13441.58,insufficient_funds,upi,0.787,388,16,4,4,1.0,29.89,2,5.99,14,1,1,1.0,request_alternative_payment,9.506182559940068,1,very_high,0.25,2.833213344056216,5,3,2,0,1,1,0,3.43043250693049,1,0,insufficient_funds_upi,insufficient_funds_request_alternative_payment,upi_request_alternative_payment,1.0_2,high_2,3,1,0.8790535348307995,1
8716.12,insufficient_funds,netbanking,0.8,482,21,2,2,1.0,32.06,1,17.8,11,6,4,0.6666666666666666,request_card_update,9.073044187120791,0,high,0.09523809523809523,3.091042453358316,6,7,7,0,0,0,0,3.498324092392878,1,0,insufficient_funds_netbanking,insufficient_funds_request_card_update,netbanking_request_card_update,0.6666666666666666_1,high_1,3,1,0.8855356022777564,1
22298.17,expired_card,card,0.738,456,13,5,3,0.6,0.52,1,4.65,23,0,0,0.0,retry_later,10.012304737024596,1,very_high,0.38461538461538464,2.6390573296152584,3,1,1,0,0,1,0,0.41871033485818504,0,1,expired_card_card,expired_card_retry_later,card_retry_later,0.0_1,medium_1,2,0,0.4596636944151062,0
7404.23,network_error,netbanking,0.723,261,21,4,2,0.5,17.73,2,29.29,17,5,2,0.4,request_alternative_payment,8.909941786314075,0,high,0.19047619047619047,3.091042453358316,4,7,6,0,1,0,0,2.930126516455997,1,0,network_error_netbanking,network_error_request_alternative_payment,netbanking_request_alternative_payment,0.4_2,medium_2,3,1,0.7016502878509979,1
2494.52,expired_card,upi,0.836,367,17,2,1,0.5,28.97,1,2.64,18,0,0,0.0,request_alternative_payment,7.822252403303516,0,medium,0.11764705882352941,2.8903717578961645,1,1,1,0,0,1,0,3.4001968813285717,1,0,expired_card_upi,expired_card_request_alternative_payment,upi_request_alternative_payment,0.0_1,medium_1,3,1,0.5985631829240816,1
4207.84,insufficient_funds,upi,0.9,86,19,2,2,1.0,49.53,1,9.79,23,0,0,0.0,retry_later,8.344942354268033,0,medium,0.10526315789473684,2.995732273553991,2,1,1,0,0,0,0,3.9225672193038172,0,1,insufficient_funds_upi,insufficient_funds_retry_later,upi_retry_later,0.0_1,high_1,2,0,0.8542975357078676,1
8354.55,insufficient_funds,card,0.699,428,17,5,2,0.4,48.3,0,2.4,3,0,0,0.0,request_alternative_payment,9.030681267707873,0,high,0.29411764705882354,2.8903717578961645,2,0,1,1,0,1,0,3.8979240810486444,0,1,insufficient_funds_card,insufficient_funds_request_alternative_payment,card_request_alternative_payment,0.0_0,medium_0,3,1,0.6152859496102391,1
4511.76,insufficient_funds,upi,0.842,381,18,4,4,1.0,11.71,0,76.74,13,1,1,1.0,request_alternative_payment,8.41466421870983,0,medium,0.2222222222222222,2.9444389791664403,5,1,2,1,0,0,1,2.542389085201363,1,0,insufficient_funds_upi,insufficient_funds_request_alternative_payment,upi_request_alternative_payment,1.0_0,high_0,3,1,0.879674507538013,1
9754.61,card_declined,netbanking,0.784,621,13,0,0,0.0,7.22,3,9.45,6,1,1,1.0,request_alternative_payment,9.18559778313702,0,high,0.0,2.6390573296152584,1,4,2,0,1,0,0,2.1065702090680882,0,0,card_declined_netbanking,card_declined_request_alternative_payment,netbanking_request_alternative_payment,1.0_3,low_3,3,0,0.5814866007944115,1
2133.59,network_error,netbanking,0.62,389,20,12,8,0.6666666666666666,5.33,2,73.88,0,0,0,0.0,retry_now,7.666029869750443,0,medium,0.6,3.044522437723423,8,2,1,0,1,0,1,1.8453002361560848,0,1,network_error_netbanking,network_error_retry_now,netbanking_retry_now,0.0_2,high_2,1,0,0.43634881093912575,0
